image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134317.jpg,2019-10-19 13:43:15.578040,48.3,58.7,25.37918669413291,41.25581750209812,location1
2019-10-19 134317.jpg,2019-10-19 13:43:15.640402,99.8,144.0,24.044022278171965,43.06553749904632,location10
2019-10-19 134317.jpg,2019-10-19 13:43:15.815947,50.0,62.9,21.998550392919807,60.492866407263286,location2
2019-10-19 134317.jpg,2019-10-19 13:43:16.246946,58.2,66.2,25.165560387579173,40.84077210650797,location6
2019-10-19 134317.jpg,2019-10-19 13:43:16.330963,51.9,67.1,23.46189059281301,50.98496986343175,location3
2019-10-19 134317.jpg,2019-10-19 13:43:16.363006,73.5,118.9,22.433813992523085,49.58266575112536,location8
2019-10-19 134317.jpg,2019-10-19 13:43:16.494782,48.3,58.8,25.395208667124443,41.271076523994815,location1
2019-10-19 134317.jpg,2019-10-19 13:43:16.583172,97.7,144.1,24.02800030518044,43.0365453574426,location10
2019-10-19 134317.jpg,2019-10-19 13:43:16.758244,49.9,63.0,21.9851987487602,60.50049591821164,location2
2019-10-19 134317.jpg,2019-10-19 13:43:17.000000,58.2,65.4,25.17891203173876,40.90791180285344,location6
2019-10-19 134317.jpg,2019-10-19 13:43:17.183599,58.2,65.4,25.17891203173876,40.90791180285344,location6
2019-10-19 134317.jpg,2019-10-19 13:43:17.268136,52.1,66.9,23.475242236972605,51.04448004882887,location3
2019-10-19 134317.jpg,2019-10-19 13:43:17.300058,73.8,119.0,22.40711070420386,49.37209124895094,location8
2019-10-19 134317.jpg,2019-10-19 13:43:17.521202,95.9,141.8,24.05737392233157,43.0411230640116,location10
2019-10-19 134317.jpg,2019-10-19 13:43:17.716922,48.4,58.8,25.365835049973303,41.29396505683986,location1
2019-10-19 134317.jpg,2019-10-19 13:43:17.993890,49.8,62.8,21.998550392919807,60.58899824521248,location2
2019-10-19 134317.jpg,2019-10-19 13:43:18.220890,52.1,66.8,23.488593881132218,51.03379873350119,location3
2019-10-19 134317.jpg,2019-10-19 13:43:18.237084,74.2,121.8,22.433813992523085,49.26680399786374,location8
2019-10-19 134317.jpg,2019-10-19 13:43:18.426052,58.0,65.2,25.20828564888992,40.95368886854352,location6
2019-10-19 134320.jpg,2019-10-19 13:43:18.633807,48.1,58.8,25.395208667124443,41.33516441596094,location1
2019-10-19 134320.jpg,2019-10-19 13:43:18.759589,94.7,139.9,24.044022278171965,43.02433813992522,location10
2019-10-19 134320.jpg,2019-10-19 13:43:18.930876,49.5,62.3,22.01457236591135,60.63019760433356,location2
2019-10-19 134320.jpg,2019-10-19 13:43:19.158189,52.1,66.6,23.475242236972605,50.975814450293726,location3
2019-10-19 134320.jpg,2019-10-19 13:43:19.179268,74.6,122.0,22.420462348363472,49.12031738765546,location8
2019-10-19 134320.jpg,2019-10-19 13:43:19.358043,57.2,64.2,25.17891203173876,41.01472495613032,location6
2019-10-19 134320.jpg,2019-10-19 13:43:19.571375,47.9,59.0,25.365835049973303,41.33363851377127,location1
2019-10-19 134320.jpg,2019-10-19 13:43:19.703904,92.9,138.4,24.02800030518044,43.022812237735565,location10
2019-10-19 134320.jpg,2019-10-19 13:43:19.883549,49.5,62.3,21.9851987487602,60.60730907148852,location2
2019-10-19 134320.jpg,2019-10-19 13:43:20.000000,49.5,62.3,21.9851987487602,60.60730907148852,location2
2019-10-19 134320.jpg,2019-10-19 13:43:20.300291,56.8,63.7,25.17891203173876,41.1612115663386,location6
2019-10-19 134320.jpg,2019-10-19 13:43:20.410977,52.4,66.4,23.475242236972605,50.975814450293726,location3
2019-10-19 134320.jpg,2019-10-19 13:43:20.454921,74.7,121.2,22.433813992523085,49.02876325627528,location8
2019-10-19 134320.jpg,2019-10-19 13:43:20.513752,47.9,59.4,25.37918669413291,41.307698176546886,location1
2019-10-19 134320.jpg,2019-10-19 13:43:20.648970,91.2,135.4,24.02800030518044,43.06401159685665,location10
2019-10-19 134320.jpg,2019-10-19 13:43:20.815596,48.9,62.0,21.998550392919807,60.67597467002365,location2
