image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_133330.jpg,2019-11-10 13:27:41.073569,39.9,50.2,35.19798580910964,22.482642862592503,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:41.275040,46.4,85.3,29.26985580224307,28.22156099794003,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:41.505716,45.0,66.4,34.015030136568235,21.76241702906844,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:41.572530,43.4,76.6,21.790264744029912,42.18509193560693,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:41.675586,46.7,69.2,30.02021820401312,27.97131303883421,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:41.700621,46.8,68.5,20.815594720378424,53.1441214618143,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:41.728228,45.7,90.0,24.642175936522463,35.262073701075764,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:42.007306,40.7,63.5,18.28679331654841,67.46471351186389,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:42.015864,40.2,50.2,35.21400778210116,22.41702906843671,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:42.098768,41.5,89.9,22.78095674067293,36.83680476081483,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:42.136903,36.8,48.2,21.827649347676807,45.12092774853132,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:42.217345,46.6,85.7,29.325932707713427,28.195620660715647,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:42.448094,45.2,65.8,34.001678492408644,21.759365224689105,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:42.637687,46.5,66.7,20.802243076218808,53.18226901655604,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:42.660223,46.3,88.9,24.642175936522463,35.27580682078279,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:42.800836,43.6,76.1,21.80628671702145,42.24002441443504,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:42.908060,46.2,69.2,30.02021820401312,27.93011367971313,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:43.032051,41.3,88.0,22.72487983520256,36.84290836957351,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:43.073953,36.6,47.8,21.8142977035172,45.1071946288243,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:43.480367,46.6,84.1,29.31258106355381,28.267338063630124,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:43.574844,46.4,66.1,20.802243076218808,53.121232928969256,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:43.597302,46.3,88.0,24.626153963530943,35.27275501640345,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:43.696047,45.1,67.5,34.015030136568235,21.76241702906844,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:43.718640,43.9,77.2,21.790264744029912,42.291905088883794,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:43.840131,46.2,68.9,29.97749294270237,27.956054016937514,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:43.886612,40.3,61.3,18.316166933699552,67.45098039215686,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:43.890360,41.1,51.1,35.184634164950026,22.349889372091244,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:44.021432,36.7,48.1,21.827649347676807,45.14381628137637,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:44.412388,46.9,84.0,29.36865796902418,28.22766460669872,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:44.539458,46.2,88.4,24.66887922484169,35.225452048523685,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:44.636641,44.1,77.2,21.790264744029912,42.291905088883794,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:44.642078,45.1,67.1,34.001678492408644,21.835660334172573,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:44.772136,46.3,68.5,29.97749294270237,27.98352025635157,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:44.827589,46.3,66.7,20.78622110322728,53.057145037003146,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:44.828858,40.4,61.5,18.2734416723888,67.49217975127793,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:44.832649,41.6,51.2,35.19798580910964,22.36820019836729,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:44.914044,41.0,87.2,22.78095674067293,36.86427100022888,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:45.361305,46.9,84.2,29.33928435187305,28.22613870450904,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:45.476563,46.5,86.5,24.66887922484169,35.21171892881666,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:45.554372,43.7,75.8,21.80628671702145,42.29495689326314,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:45.585455,44.8,66.9,33.98832684824903,21.850919356069284,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:45.709340,46.0,68.5,29.990844586861986,27.96978713664454,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:45.760830,40.2,61.3,18.2734416723888,67.57305256733044,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:45.764632,46.1,65.1,20.78622110322728,52.99458304722667,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:45.852223,40.8,87.0,22.75158312352179,36.84748607614252,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:45.906220,36.7,47.2,21.841000991836424,45.123979552910654,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:46.070018,41.9,51.6,35.19798580910964,22.352941176470583,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:46.308612,47.0,83.7,29.3820096131838,28.172732127870606,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:46.527754,44.5,66.0,33.974975204089425,21.88143739986267,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:46.661986,45.9,68.1,29.97749294270237,27.98352025635157,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:46.701735,46.1,64.1,20.802243076218808,52.95643549248494,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:46.724231,47.1,89.8,24.642175936522463,35.27580682078279,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:46.777677,43.8,75.6,21.790264744029912,42.38193331807431,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:47.003293,40.4,61.6,18.28679331654841,67.67376211184863,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:47.009375,42.3,51.4,35.19798580910964,22.270542458228427,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:47.100295,40.8,86.0,22.75158312352179,36.90089265278095,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:47.149728,36.5,47.1,21.827649347676807,45.15754940108339,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:47.250736,46.7,83.7,29.41138323033493,28.116273746852823,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:47.459813,44.6,66.2,33.95895323109788,21.95620660715648,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:47.633741,45.8,63.8,20.828946364538027,52.93965056839856,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:47.651130,47.4,91.7,24.642175936522463,35.289539940489824,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:47.695329,44.1,76.1,21.80628671702145,42.42313267719539,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:47.899483,45.6,67.3,29.97749294270237,27.998779278248268,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:48.048387,41.0,85.9,22.75158312352179,36.8734264133669,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:48.092110,36.6,46.4,21.8142977035172,45.2170595864805,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:48.202066,46.9,83.7,29.42473487449456,28.14373998626688,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:48.570810,45.6,64.4,20.802243076218808,52.93507286182954,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:48.583072,47.4,92.2,24.642175936522463,35.27580682078279,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:48.611720,44.5,77.1,21.81963836118105,42.438391699092094,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:48.712749,44.4,65.3,33.95895323109788,22.032501716639967,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:48.831516,45.3,67.2,29.96414129854277,28.111696040283817,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:48.881850,40.7,62.1,18.28679331654841,67.80193789578088,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:48.884183,43.2,53.2,35.2300297550927,22.29037918669413,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:49.029280,36.4,45.4,21.841000991836424,45.31624322880904,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:49.472123,46.9,83.4,29.42473487449456,28.131532768749523,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:49.514977,47.5,93.0,24.65552758068208,35.208667124437326,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:49.659064,44.0,64.3,33.95895323109788,22.13931486991684,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:49.780343,45.4,66.6,29.95078965438316,28.25513084611277,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:49.821342,43.6,53.4,35.243381399252314,22.38651102464333,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:49.828702,45.4,63.8,20.815594720378424,52.8877698939498,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:49.829165,40.8,62.6,18.30014496070801,67.99420157167926,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:49.835225,44.3,74.4,21.81963836118105,42.42465857938506,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:49.931930,40.8,85.6,22.75158312352179,36.92530708781567,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:50.414216,47.0,83.5,29.43808651865416,28.116273746852823,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:50.596242,43.9,64.1,33.95895323109788,22.19882505531396,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:50.717452,45.3,66.3,29.96414129854277,28.447394522011137,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:50.753070,44.3,74.2,21.80628671702145,42.397192339971006,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:50.767690,47.4,92.0,24.66887922484169,35.23918516823072,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:50.770882,45.4,66.2,20.802243076218808,52.86182955672541,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:50.771338,40.7,62.6,18.2734416723888,68.16968032349126,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:50.859903,40.9,85.2,22.75158312352179,36.96498054474708,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:50.913941,36.4,44.4,21.857022964827948,45.26741435873961,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:51.069209,43.8,53.7,35.2300297550927,22.41702906843671,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:51.356554,47.1,82.8,29.48081177996491,28.020141908903646,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:51.538472,44.0,65.7,33.932249942778675,22.26138704509041,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:51.670057,45.3,65.2,29.93476768139162,28.54657816433967,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:51.670753,43.9,74.3,21.81963836118105,42.34683756771191,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:51.702853,45.5,67.0,20.84229800869764,52.88929579613946,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:51.715158,47.9,93.5,24.642175936522463,35.23613336385139,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:52.001154,44.2,54.8,35.243381399252314,22.453650720988783,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:52.009610,40.6,62.0,18.28679331654841,68.25513084611276,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:52.108820,40.5,83.9,22.75158312352179,36.96498054474708,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:52.156575,36.4,44.2,21.857022964827948,45.23384451056688,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:52.298798,47.3,82.8,29.494163424124512,28.00335698481727,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:52.470281,43.9,65.1,33.94560158693828,22.352941176470583,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:52.588459,43.7,75.8,21.790264744029912,42.36972610055695,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:52.639905,45.7,67.5,20.828946364538027,52.93965056839856,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:52.647131,47.5,94.5,24.626153963530943,35.22087434195468,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:52.912607,45.3,65.4,29.96414129854277,28.75257495994507,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:53.051235,40.7,83.4,22.78095674067293,36.942092011902034,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:53.098877,36.5,44.4,21.841000991836424,45.123979552910654,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:53.240056,47.3,82.4,29.48081177996491,27.9621576256962,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:53.576946,45.9,68.1,20.84229800869764,52.93965056839856,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:53.579062,47.4,93.1,24.626153963530943,35.23460746166171,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:53.712984,44.0,65.1,33.932249942778675,22.33615625238421,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:53.811751,43.9,75.8,21.80628671702145,42.38345922026398,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:53.844586,45.2,65.8,29.921416037232014,28.76325627527276,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:53.883319,44.3,55.4,35.2300297550927,22.59708552681773,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:53.888799,41.1,64.2,18.28679331654841,68.29175249866482,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:54.046300,36.6,44.9,21.857022964827948,45.01411459525445,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:54.190133,47.2,81.7,29.52353704127566,27.99420157167925,location5
